11.307560239313151,11.307675819426779,11.307648294341034,11.307638070426332,11.307646955235954,11.307642708872542,11.307622441021826,11.307609262858595,11.307663515707441,11.3075588789461,11.30759419917787,11.307674017632113,11.307648079498753,11.307604070826594,11.307649247025658,11.307640993157078,11.307686891951734,11.307622514520249,11.307647467291533,11.307676884067304,11.307693006010139,11.3076412350661,11.307673110862373,11.307688086354855,11.307660483896138,11.307622666757403,11.307640715655266,11.30767009775882,11.30762255873104,11.307635553462154,11.307633546667656,11.310603376201877,11.310334511679562,11.310047700803244,11.31097468008471,11.311061326492762,11.309640932548001,11.309782997340472,11.310036352904044,11.310322284417339,11.31048014800802,11.30980144676733,11.309914794518514,11.310385633761243,11.31136735437167,11.309737857163832,11.311297060035402,11.310333857786796,11.310080890348539,11.309760759301358,11.310866025192464,11.309540118301028,11.312284025794398,11.309494563397909,11.311116428564933,11.310413069567225,11.310527497643083,11.310813887834058,11.309402128064777,11.310927333928394,11.309967559255726
11.3075588789461,11.307652135435537,11.307653503130807,11.307653929999416,11.307644431316447,11.307619752268934,11.307668495105487,11.307670959894327,11.307659805698014,11.30759871940589,11.307586009206105,11.307666166681827,11.307649549844509,11.307636135447977,11.307592848045237,11.307660499177368,11.307604114294861,11.30765431878092,11.30765759317561,11.307646488654855,11.30765949066084,11.307678027719879,11.307638037563882,11.307665426286636,11.307635971255415,11.30766823054631,11.30760384691822,11.307646314900275,11.307635718106066,11.307634822569202,11.307609642607593,11.310641668540383,11.31051449421226,11.309251311288444,11.311068680568281,11.310549648720508,11.310647136713536,11.309822429014488,11.309322129163297,11.310061444157721,11.312249139881494,11.309449949094866,11.30967245422676,11.308965971009838,11.309818663314278,11.309845504018352,11.307327267761911,11.3113062309092,11.30958108774622,11.310119517203333,11.309809705556273,11.310042599879628,11.310837215543813,11.310148871923689,11.310980525903515,11.31164764900356,11.309695080181493,11.309969379518222,11.310154054384775,11.309304420549319,11.310026030130835
11.307327267761911,11.307370125029543,11.307378208934276,11.3073662448543,11.3073955338407,11.307350578157292,11.307367287032678,11.307323833015777,11.30733005310979,11.307349751876163,11.307306952255395,11.30737753412147,11.307360437057667,11.30736110478909,11.307322570953348,11.3073375455107,11.307360714650619,11.30731530711523,11.307338940944593,11.30733122207338,11.30733156130142,11.30735693669421,11.30739863474288,11.307418596221085,11.30736140846718,11.307365985682763,11.307369867972346,11.307332612778762,11.307327769199288,11.307395708773655,11.30733857882916,11.309675443117376,11.310027943782838,11.309948582891566,11.30996241525601,11.309131044929197,11.310390006559643,11.311608074383283,11.308622697109609,11.311671720115896,11.310325749556311,11.308729985860742,11.310393543113403,11.309094946356018,11.309511882476675,11.309808862262418,11.310989876427252,11.309826716697394,11.310506202842754,11.31064002662209,11.311375525255817,11.311090954802582,11.31094954471492,11.30971952694338,11.310762156561774,11.310238791677238,11.310319549778079,11.311805549215375,11.310191726279392,11.310134528584976,11.311229420726148
11.307306952255395,11.307392910051542,11.3073514163928,11.30735937371726,11.307355706799287,11.307422184268994,11.30738966115018,11.307378026437807,11.307361514086962,11.307334478628228,11.307334300241795,11.307321145027801,11.307341394825073,11.307379532763994,11.307323798240851,11.307327691441513,11.30733656319755,11.307326365390507,11.307373076429847,11.307329007270397,11.30730593390722,11.307339638040864,11.307353502498891,11.307377023614109,11.307370202083334,11.307352779709795,11.307352486023623,11.307371996093915,11.307420030470865,11.307330714443578,11.307355245340533,11.309387428036944,11.310267981535215,11.310051048179892,11.309289516493367,11.310014036805738,11.310341186515947,11.310657225583347,11.309778177087626,11.308702986193182,11.311190672691831,11.309636868658941,11.311026230632256,11.31096231180706,11.309301326740012,11.308543211203515,11.30950517802439,11.309939173636463,11.31057541088517,11.310065274104721,11.310288969696192,11.30919088476536,11.308991281817814,11.311404965216015,11.309354444554698,11.309737221537926,11.311376047587238,11.310348081773004,11.309381375972132,11.309992690137163,11.311777503296373
11.30730593390722,11.307361835478142,11.307340531804842,11.307316577848821,11.307369250509693,11.307344387676173,11.307350388216125,11.307347102371772,11.307381751380952,11.307387454697947,11.307304207774616,11.307328586097158,11.307428329176657,11.30733101091607,11.30740796609231,11.30734614746281,11.307315474347863,11.307336643940804,11.307447732420467,11.307321790574115,11.307347023637034,11.307335834603224,11.3074174744137,11.307331502319132,11.30736833394811,11.30737607989209,11.307365352383155,11.307358860195405,11.307408425852493,11.307371507906392,11.307364488324994,11.310311318148914,11.309414309612638,11.311694850979897,11.310134626503553,11.311707155937082,11.311425367430457,11.310155372558109,11.310952786707686,11.311381418624418,11.308155888186484,11.311006250555483,11.309316520017909,11.310446398183103,11.309891604162607,11.31010809448696,11.310778989631602,11.309841158434562,11.307939411769839,11.310927216854635,11.311660830510581,11.308985705323428,11.310893003572183,11.309993072421817,11.31009596503587,11.309114849553197,11.309392996630933,11.311655051303456,11.31015871460151,11.311776645781782,11.310531627609855
11.307304207774616,11.307364305939462,11.307345702839738,11.307332018334884,11.307324793011814,11.30734149622354,11.307332483865059,11.307328763238923,11.307347623503777,11.307336091878252,11.307349973793952,11.30734656888963,11.307352920449416,11.307335017294099,11.30733636014377,11.307327967583918,11.30731927157526,11.307360289655689,11.30730169844512,11.3073717790609,11.307325118247569,11.307330898554355,11.307365370492256,11.307424945366234,11.307353078429845,11.307294648049055,11.307379815880271,11.307313059403615,11.307347653916983,11.307356305863879,11.307364079001156,11.309702528938326,11.310350258290201,11.311017724342745,11.309978003673589,11.308677985381475,11.310165433490335,11.310018103225776,11.310178172985758,11.308264688161103,11.309861152371855,11.309878552909614,11.310289340407694,11.310795363745942,11.310805150328536,11.31044163479737,11.311074491619125,11.31020162667122,11.310168729267291,11.309622692599511,11.311544827147092,11.310855222990268,11.310570035245098,11.309679308058639,11.310149463869688,11.310198460622011,11.310534290756241,11.309975606370976,11.31038302083423,11.310767427271792,11.310294925916505
11.307294648049055,11.307308327659968,11.307350711386306,11.307294728884056,11.30732719357301,11.307358424904175,11.3073763503287,11.307330431815844,11.307342294038063,11.307338947497778,11.307332366537901,11.307386702177949,11.307370316125805,11.307382209492424,11.30736428539206,11.3073495879899,11.307293982198594,11.307332817019828,11.30734772786006,11.307334921057354,11.30738175671526,11.307332081411705,11.30734595523327,11.307368163905766,11.307336557003625,11.307340791791987,11.30732753680827,11.307349378457426,11.307384683090445,11.307303180860226,11.307338340358243,11.311012515867871,11.310547358679498,11.31032854656915,11.309853726060702,11.310145544704124,11.311077031982599,11.30830931642919,11.309795149692453,11.311760750894592,11.310505048473381,11.31118343344538,11.310703417000553,11.311524024531597,11.311900917155885,11.310701162864415,11.31085393804141,11.309933759972266,11.310348359316018,11.309707587060844,11.309725494597238,11.31005117192284,11.311202821289829,11.309760410769366,11.310694857488683,11.311047583685625,11.310166233552254,11.310951536398111,11.311646954406342,11.309994556485401,11.309858614480985
11.307293982198594,11.307381358680571,11.307347982598763,11.307291007510676,11.307325527402519,11.307342461899998,11.30736664884635,11.307333480805829,11.307343185329701,11.307371296125243,11.307370385401152,11.30739223324933,11.307350734483371,11.307359656303422,11.30738872003143,11.307374838941824,11.307357790844843,11.307339964644273,11.30736847544724,11.307366542783754,11.307381897693698,11.307386809685383,11.307379678966281,11.307301427187802,11.30731919088891,11.307363494852545,11.307362592248172,11.30740530517218,11.30733139485605,11.307307716356974,11.307325693121113,11.309299101951312,11.311315290945286,11.311886418169575,11.311358140822934,11.310874080067316,11.310859805570368,11.30945710712631,11.310844823558817,11.310380063244008,11.311108590343997,11.312374112010573,11.311092673612366,11.310814527846171,11.311109353818045,11.311028939515786,11.30952551608506,11.310640948370768,11.30882721039159,11.310933330529416,11.309015108430462,11.30995042777362,11.310529683255732,11.31112074697981,11.311282518814608,11.30911804832258,11.310477393504376,11.310315173874876,11.310642295240655,11.310434889899147,11.310230806928024
11.307291007510676,11.307368338885624,11.30735702876603,11.30735179356808,11.307419784585543,11.30734069745674,11.307365803582778,11.307392577851022,11.307339685980121,11.307379418149305,11.307347929821887,11.30731677005192,11.307360270455217,11.307337433201798,11.307331515769334,11.307413869689263,11.307333300952912,11.3073147974398,11.307340031719106,11.30732506914053,11.307342111516606,11.307323863298217,11.307311268579577,11.307340383930574,11.30732689529327,11.307334102985095,11.307410575602253,11.307347835695118,11.307303732393448,11.307380321556279,11.30741773473466,11.311322604889614,11.3092177470853,11.310177334406633,11.309369492258782,11.309977660292077,11.308727927718172,11.311261141412322,11.30990789227163,11.310646131831302,11.310445248031245,11.307143274915514,11.310854849793255,11.310912353034263,11.307876986048575,11.310763471132455,11.309355617381565,11.310795966723633,11.312571119140914,11.311559614103082,11.311169056699205,11.309583510482764,11.30930903499549,11.308960017079615,11.309694830222647,11.30978447814887,11.309805441475783,11.309183478660984,11.311731223336372,11.310357750273392,11.310976734576816
11.307143274915514,11.307183714083592,11.307145277644711,11.307124140852093,11.307148411828669,11.307120446205717,11.307159440930713,11.307138053156125,11.307202228356894,11.30711877246902,11.307132677843025,11.3071264124676,11.307156069442838,11.307165308859577,11.307154629696822,11.30717506010369,11.307150233842995,11.307147636779021,11.307130270551507,11.307152597688125,11.307134951711443,11.307170036595453,11.307118822143211,11.307124797308926,11.307158214588974,11.307165930964093,11.307131647844038,11.307106218540472,11.307185800814086,11.307127350115456,11.307117020117555,11.311146539971663,11.310094361217558,11.311901830027956,11.310089354188253,11.30943317525638,11.309240615801086,11.311077461839414,11.309449013939124,11.310710648717615,11.310569355883636,11.30943396672121,11.310605499977859,11.310666181610822,11.309928069742076,11.310311795156828,11.310073781521517,11.30980159111533,11.309659776502818,11.310851650864029,11.310315038209685,11.309516972026637,11.310759422855115,11.310637730344016,11.310871105015748,11.308809224428465,11.311263635085517,11.310075614081926,11.311121475379549,11.309554366019801,11.309677065580711
11.307106218540472,11.307143112555316,11.307119018735664,11.307129281457799,11.307117692215401,11.307125539073116,11.307125711417315,11.307105207918026,11.30712364708791,11.307168846724913,11.307098828623431,11.30711205867316,11.307150438715086,11.307120686440314,11.307122245879977,11.30715095105378,11.30713459484573,11.307109635597708,11.30714914323485,11.307110614956043,11.307153557839971,11.307114756620365,11.307146309001093,11.307138017057312,11.30711236534673,11.307113034810529,11.307105977724724,11.307232339654735,11.307115371975174,11.307140907465834,11.307125709901783,11.31080821472013,11.309254294043999,11.310713897514594,11.31087306729146,11.310123216874803,11.310562067798058,11.311505280733568,11.309073453727931,11.310368460879525,11.310998095494774,11.31180061208086,11.30880263203905,11.31033669971993,11.308555498222262,11.3107668017616,11.309730539814444,11.310700400842123,11.309795236848014,11.310811618362345,11.309271464688607,11.31137592706139,11.310133636449002,11.310448335998595,11.310551336174253,11.310429908135326,11.311188132950662,11.311586816000052,11.310198940243795,11.309136992505527,11.310025115178288
11.307098828623431,11.307106136279533,11.30713772865674,11.30715324965238,11.3071552635964,11.307146456429251,11.30712911758178,11.307128086974187,11.307143134397327,11.307136542252477,11.307147933617713,11.307079978701417,11.307193965832603,11.307138187995156,11.307156964882939,11.307134922820568,11.307136324441565,11.307154497292894,11.30713337554349,11.3071377053745,11.307114364825495,11.307170097116217,11.307192707464608,11.307141643451958,11.307121066693552,11.30713997591478,11.307125301999733,11.307123301956398,11.307116678023931,11.307152394099097,11.307120486042006,11.310507916010279,11.312371202897932,11.310272902587183,11.310367738596627,11.311385883876499,11.309934356407334,11.309846988063404,11.308378708555857,11.309920431002077,11.311036163437546,11.309922222242646,11.310390083757584,11.310451047397347,11.310701936905623,11.311024638761637,11.31025678820376,11.311043861234506,11.309323726966554,11.311409090697527,11.30977379509252,11.311215244267327,11.310683297249705,11.309676048286786,11.31192316609493,11.310670488300532,11.309996229817676,11.309483969904397,11.310365311228633,11.311536371559658,11.310931617776918
11.307079978701417,11.307123734933239,11.307138355164508,11.30714826963626,11.307126434618583,11.307120617928797,11.307145410677538,11.307086393714618,11.307108770341912,11.307076066170353,11.307152964785526,11.307124455860183,11.307142765997375,11.307112934836432,11.30710397272824,11.30718387172035,11.307111368425602,11.30715944181252,11.307143348349141,11.30719529115123,11.307161559966477,11.30713248957818,11.307133485077177,11.307185943809959,11.307140291830931,11.30718087342556,11.3071687603017,11.307120756324942,11.307154274143787,11.307153376633677,11.307082851128104,11.310693677882755,11.309948182482241,11.310581409263442,11.311493222184886,11.30988203623933,11.310511136527685,11.311957727233938,11.310434578051165,11.30928280089881,11.31028463241545,11.310892463070132,11.311652133278173,11.309958112480851,11.309647005868722,11.30934669350709,11.311853076998037,11.3100274205683,11.310459640001195,11.309081498951102,11.311396710293748,11.310424397858412,11.311092835187681,11.310202902984322,11.3115534941168,11.311296329890808,11.310259556688711,11.31066121937927,11.309981144861737,11.30982686098118,11.309310429895039
11.307076066170353,11.307130262749505,11.30709711041425,11.307171401746789,11.307109634958145,11.307134406745,11.307132131177484,11.307123015438783,11.307181304311326,11.30707502238227,11.30711581981377,11.307136557885613,11.307121609919925,11.307137995389786,11.307170006439005,11.307179962114482,11.307134310346559,11.30713144619536,11.307132583484297,11.307098810967625,11.307134415737487,11.307140122725597,11.307136395460674,11.307199889744778,11.307151838705481,11.307190121487208,11.30710589301174,11.307123109677326,11.307132943956692,11.307180046376617,11.307160611977599,11.310187631238762,11.310617292410942,11.310777818924986,11.310247738507849,11.311692092268563,11.30985425399063,11.310760833749953,11.311148172811988,11.309846826493843,11.311020396059682,11.310404167238405,11.30924951917899,11.30970201911423,11.309763361658732,11.30880707944043,11.30966858680811,11.311080458854041,11.310773557763405,11.309782658461911,11.31019374864525,11.30972352256317,11.309939469172798,11.309095494635017,11.311586695542054,11.309104845595844,11.309559648805708,11.309986267993674,11.31016461001951,11.311609573747523,11.309486690580163
11.30707502238227,11.307103044234646,11.307139612550596,11.307141538366228,11.307092601405195,11.307154685409818,11.307167967470365,11.307106051687493,11.307120527659757,11.307119487077461,11.30719223657402,11.307162877090011,11.307152807017587,11.307072172754443,11.307132382842575,11.307143708144022,11.307156535335888,11.307120840825766,11.30713220360501,11.307170354196815,11.307118774567718,11.307164422009727,11.307125190032528,11.307135760538243,11.307126839481356,11.307123005442675,11.307112963132422,11.307086656643342,11.307176822549915,11.30716373065286,11.30714190850838,11.311133219837139,11.309633587583113,11.310137630818996,11.310164321245079,11.309542509134978,11.310185952221646,11.309555746347476,11.310384352945759,11.309108564511503,11.309378412514942,11.309854452278323,11.310372302205545,11.311178000309198,11.310449209167034,11.31038896038874,11.309617940315597,11.31108132619354,11.309383166412031,11.309563611777051,11.309544847979206,11.308377171318813,11.309792303705356,11.310270885856164,11.310474990624504,11.311220186823306,11.309353782907172,11.311573467533936,11.309388218909639,11.31069362211833,11.309784864459536
11.307072172754443,11.307153390210111,11.307125454620252,11.307160846221185,11.307174570847952,11.307127332900277,11.30711518021703,11.307148881567311,11.30713427200098,11.307119401611603,11.307145493817853,11.307152475390883,11.307149388560022,11.307128989648355,11.307072074805461,11.30710100579905,11.307144898208046,11.307139431541612,11.30712520353295,11.307099801284812,11.30715604264235,11.307135639615566,11.307170785656302,11.307140488524412,11.30713822770368,11.307147523770118,11.30713218099779,11.307139665925495,11.307154735860646,11.307139151527723,11.307189438465375,11.310668263373994,11.311412355657444,11.309852863454017,11.30923138959091,11.310412578383554,11.310003808121603,11.308027508475574,11.309767126454146,11.311375115997759,11.310972883179499,11.309899651879789,11.309411151107739,11.310400156130822,11.310466820251964,11.310997217598935,11.310339961568904,11.310921935948581,11.310336512434944,11.310515182957882,11.310943128433422,11.309556248187702,11.3110496329685,11.310543603131805,11.310368701581627,11.309517481360933,11.3091415794724,11.310191676352263,11.30963123552376,11.310408361947214,11.31143033834405
11.307072074805461,11.307137602492078,11.30712255597153,11.307110183290021,11.307151680812435,11.307123565279522,11.307139604443607,11.307118351651583,11.307164907321253,11.307134860610937,11.307102056632555,11.307113212949796,11.307108335855174,11.307131778396291,11.307087829299588,11.307147544851619,11.307156244827286,11.307201427647769,11.30715748848069,11.307136208122415,11.30712383517595,11.307191073752266,11.30705267707252,11.307155170878744,11.307150940428334,11.307156300870266,11.307120651781851,11.307119945472499,11.307126232125132,11.307144060326717,11.307156128640282,11.309687636249533,11.309271326589869,11.31094250337403,11.309313980111652,11.311068599378965,11.309815211607548,11.310194895384493,11.311275458140843,11.310336580848235,11.309970006637693,11.310606614408826,11.309465942228007,11.31091899863866,11.308823053214216,11.308728497673613,11.311118457201017,11.309880552944707,11.309859301318193,11.311338686349364,11.310094545292216,11.309550872086675,11.3109097258559,11.31016408613709,11.310472658173204,11.309933994764386,11.309519053051186,11.312789134129297,11.309914247071436,11.311180218972988,11.311679253724
11.30705267707252,11.30709590297402,11.307131077791965,11.307145818530806,11.30716375282729,11.307086247623158,11.30713607055613,11.307128970634421,11.307169178744898,11.307194373756525,11.307118771326175,11.307121756365015,11.307115258894346,11.307131851518676,11.307118229237597,11.307097380242285,11.307164030890744,11.30717900685533,11.3071298561775,11.307178311181426,11.307119337096914,11.30714561198242,11.30711263995437,11.30717508335864,11.307110248389204,11.307137937574437,11.307134321725094,11.307121723313383,11.307122857218236,11.307109307813006,11.307047127274185,11.309974048991279,11.310226238854682,11.31104929604219,11.309129977038223,11.31083147249184,11.30928829670933,11.310181565559793,11.310504284331122,11.310600389197996,11.310789293203372,11.311370434352131,11.311304180029893,11.310593477092493,11.3106693674443,11.309510569314838,11.309773309247564,11.309004266171037,11.310052921980576,11.309134668730755,11.309832644103128,11.31117004826306,11.3105861132006,11.310351688624944,11.309259822812834,11.310632429252037,11.310172108915955,11.309742067435337,11.311443542896772,11.309758257045301,11.310772562636828
11.307047127274185,11.307101185805594,11.30717307469916,11.307134138041299,11.307099266767645,11.307169082813688,11.307198896080957,11.307134926455587,11.30715112477814,11.307177861178978,11.307108462902239,11.307170375040922,11.307158162234327,11.307129211078227,11.30712475244758,11.30719357113348,11.307097149393698,11.30717579514498,11.307160030250214,11.307196472741117,11.307134223523528,11.30717045250419,11.307134295304909,11.307102412962264,11.307136140953155,11.307145816952124,11.307130605563959,11.30713478730462,11.307142643719587,11.307115357092533,11.307108528140992,11.309711101669874,11.310099205372032,11.309649640908825,11.31099562149031,11.310895691646591,11.310531296350455,11.311155277424486,11.311190424877548,11.31028836344272,11.3116393149992,11.310425003586197,11.310065759692858,11.309537152533203,11.310177260303911,11.306998062270283,11.312079442295259,11.31086404960547,11.310448088864462,11.31015375578223,11.311613606134918,11.310355406321117,11.31037471419866,11.311152821323573,11.309500070557238,11.309282409476756,11.310600531192772,11.309936811165654,11.310257716951117,11.31048129380675,11.309896821988472
11.306998062270283,11.306973355833396,11.306994303773706,11.306999198641481,11.307005407632426,11.3070060620386,11.307018926741103,11.306989049808669,11.307033180981792,11.306983526431939,11.307014702042567,11.306994012532694,11.306977413014106,11.307001855325357,11.307012999627599,11.306981993483355,11.306962568100667,11.306967849365488,11.307024913237438,11.306977097321848,11.307000828119019,11.307001235741039,11.30696089705418,11.307037895371272,11.306971751031027,11.307019922176961,11.306972228481115,11.30698913042685,11.307022914251592,11.306954329774364,11.307020236906624,11.310623524162349,11.310004622072222,11.309880252752048,11.310648144649637,11.309366360358165,11.311123307278597,11.309316710137036,11.309845989383644,11.310521526998823,11.311283352323423,11.310331087980705,11.310512721959395,11.308483591268594,11.311328067045096,11.310071264740325,11.311576207054067,11.311238525415142,11.309942595895935,11.31045961145235,11.310100694471947,11.310757532710452,11.31054535298169,11.310366138421116,11.30999481329723,11.309832108187425,11.309610374059343,11.30962484186478,11.310154554171575,11.310516711238137,11.311711854965
11.306954329774364,11.306976683641834,11.306965206408256,11.307047399452342,11.306990277785525,11.306968245397199,11.307001162021141,11.30699459529961,11.306966583998383,11.306969360324581,11.306971902622056,11.307021923310787,11.307005502612103,11.307018851958114,11.306994430041357,11.306985690975786,11.30700303316279,11.30699207442484,11.306982310891506,11.306966647444824,11.306990574602626,11.306958841021752,11.306961998928664,11.306972543475137,11.306970369396867,11.30699024071095,11.30699228719894,11.306953013405003,11.306992213797042,11.306983977938055,11.306977256341302,11.310237219704874,11.309752307945551,11.31033701063745,11.310515603135876,11.310609355523809,11.311219803848156,11.309589514603774,11.31137655786132,11.311531305282308,11.309972422305822,11.31080111806592,11.310991703969227,11.310790322773808,11.309840770182593,11.311003844509314,11.30906169470347,11.309505324454559,11.311149250214449,11.310125762041132,11.309480720204263,11.309969965282011,11.31071335978118,11.310024676158253,11.310292200703026,11.310032273089526,11.310471905685958,11.310269243312485,11.310691679622403,11.309827607302212,11.309657484456194
11.306953013405003,11.306959821348332,11.306983870831191,11.307002371833143,11.306998689477597,11.306960716280335,11.30699574311118,11.30697978887199,11.306974283565497,11.307009238363516,11.3069737532727,11.306995234041562,11.306972934848828,11.306920803471998,11.307058188640445,11.30696383670519,11.30700662565912,11.306973455099056,11.306972743970183,11.306988072507565,11.307069582252614,11.30695952254962,11.306995842423442,11.307018587868264,11.306942578132661,11.30702165114507,11.307008329344923,11.306981591008446,11.30700369854014,11.30700230456321,11.307009311956257,11.309074498854962,11.310846388293891,11.312280953904946,11.309647195492255,11.312156627126695,11.310640342423534,11.309579520797067,11.308999876894882,11.309073833938331,11.309851352388623,11.310819302277652,11.310327403579006,11.310432865365089,11.309267037086565,11.311481346945023,11.31007205758149,11.30989081586125,11.310090927933999,11.309995962197055,11.31103108576639,11.310113220622586,11.310994062087142,11.309577445732273,11.309529175155788,11.311977915630258,11.31093488529165,11.31116383159487,11.310117624691884,11.30838648269982,11.309916141990364
11.306920803471998,11.306998058723236,11.306990142674858,11.306976580678613,11.306913106866174,11.306983048458736,11.30701564320886,11.307025183455396,11.306953058520753,11.307092190120851,11.307008481388882,11.30695465729565,11.306986796462157,11.306958893255144,11.307022433192069,11.306956684769332,11.306983981917456,11.306973458042293,11.306999429874308,11.306995492688635,11.306951720896153,11.306972887001704,11.306981534766509,11.307014814824393,11.30699221143238,11.306998907820047,11.306997932414344,11.306982191679763,11.306961503959814,11.307014202627585,11.307040033408608,11.311211103180373,11.309197389111063,11.309469744327084,11.310519539623144,11.31069999595046,11.30951383333196,11.3090913361953,11.310804157426267,11.310725136682809,11.309288902999079,11.310202403901775,11.310100396877036,11.311027733905545,11.310275682704653,11.312471036805585,11.311178958950943,11.311551828900809,11.31059028763856,11.309594440892074,11.311929577772831,11.310618583156264,11.308512797782491,11.310759815305689,11.30993930555596,11.30920130314067,11.310347218101931,11.309849083297808,11.310962657548165,11.30993737460855,11.311076889477128
11.306913106866174,11.306968011636352,11.306968587481398,11.306980573919615,11.30698418631465,11.306982309287244,11.307033777803186,11.306969232304548,11.307025272341967,11.306990906327542,11.307009100343846,11.306974495804763,11.307017637712205,11.307003654900061,11.307032553356384,11.30700786969328,11.30699646347463,11.307029111704834,11.306955741169645,11.30698799861175,11.306977233978817,11.30690658075519,11.306966462358892,11.307035935923897,11.307053277467276,11.306980998707166,11.306999234113364,11.307042590166365,11.306968432815674,11.307048005196755,11.306999793622587,11.311396924490394,11.311274410609034,11.311153985823394,11.309592262218496,11.311702343428587,11.309880137632428,11.310076855126773,11.311975620415412,11.311020712676884,11.311081633499713,11.310666455417632,11.310280916552305,11.309050262367336,11.310951813472915,11.311293972313392,11.311103541517618,11.310126516766124,11.30919892697108,11.309369371080582,11.30993250618026,11.309511524209302,11.311286564289121,11.311313999259433,11.31085058666498,11.311443895011559,11.31099616597885,11.309449257061807,11.310503909083344,11.311135024098109,11.310660952235079
11.30690658075519,11.306972423956216,11.306976417538205,11.30703232192464,11.306975104971555,11.307025872663814,11.306994900560396,11.306992510287149,11.306996923229237,11.306981434880099,11.30699601152408,11.306987682756443,11.306959671025382,11.306897876216857,11.306990504243913,11.306952150351176,11.307035555560509,11.306994831141681,11.306999076026193,11.307041691506637,11.307001263065226,11.306998797624127,11.30702787657506,11.30698936965756,11.306966233392528,11.306971744693522,11.306998654634631,11.306995574005176,11.307023656876387,11.307013085046732,11.306994675067987,11.310397806242799,11.308307720985832,11.30994199242833,11.31082711310906,11.310504535311999,11.309720507557559,11.310408141467683,11.30977760157752,11.309973176208919,11.310263801785673,11.309742689646013,11.310439045571709,11.30873524047817,11.309507788219028,11.310538645189109,11.308455129015277,11.310155753429736,11.31065926591376,11.309758891811876,11.310153801009497,11.309130113576,11.310009506825292,11.311309902892736,11.31139476215346,11.310002545104712,11.311341069700632,11.311377644737146,11.310260253128293,11.310551303918874,11.310229753335971
11.306897876216857,11.307015268935464,11.306962191384644,11.307012429674254,11.307016073183373,11.307006524505372,11.306969946561402,11.30696530889956,11.306994574083301,11.307010923691415,11.306986140596614,11.306979448230516,11.306995504645672,11.306972151178442,11.30697110582114,11.306970702886819,11.307019003035995,11.306933380027289,11.306990535471183,11.306982372631166,11.306985306058591,11.307015657301687,11.306994038468174,11.306991101407752,11.306980965227714,11.306968993775437,11.307002818799326,11.306980409603396,11.306967878489264,11.306897155464378,11.307003371873744,11.311956659885267,11.311290431892216,11.312756395261065,11.309068713550587,11.309633556863638,11.309429973648987,11.309737149364427,11.310903160499246,11.3109613927482,11.311239415279546,11.310479231916323,11.310388882858133,11.309941994493844,11.310391802216385,11.309640290795862,11.30940643671561,11.308797361745173,11.309577113975934,11.309030776039416,11.309868225648547,11.310651260475186,11.31053987261673,11.309426781193554,11.311186241297007,11.310627702896035,11.308979718637232,11.309269316967503,11.309836886877077,11.309188661672541,11.31080259284132
11.306897155464378,11.307003070164084,11.307041625892333,11.307043370838187,11.307039016689593,11.306966466833352,11.30697945099297,11.30689636263488,11.306991991911088,11.306991261667587,11.30701110207146,11.306982532030103,11.307031822999715,11.306993282538258,11.306969496040917,11.30697475309626,11.30700279078683,11.306985159907525,11.306977957829309,11.306989475475282,11.306995340047179,11.306965909684658,11.3069751773406,11.307050223208519,11.306989371832413,11.30698909106711,11.30699981721371,11.306977577466174,11.30695916289409,11.30702096940397,11.30695674394005,11.309963722120207,11.310172588758501,11.309673980973994,11.311192446242087,11.309513584966806,11.31092004362702,11.311344784422642,11.309654057625435,11.310773430752356,11.310596580337531,11.310546217789268,11.310947330761937,11.30937944091352,11.310005000923763,11.310203559599982,11.310187547194795,11.3103978366178,11.310044046258836,11.310725193296705,11.310369477361956,11.309631369043121,11.311717084945737,11.309001206142838,11.309378711025351,11.309388071198363,11.310239415177332,11.311155425850934,11.30949776837386,11.309765681368027,11.310880364181315
11.30689636263488,11.306990797858168,11.306970447308597,11.306997280748556,11.307033874735827,11.306975365188313,11.307015766215514,11.30698027116152,11.306992174198458,11.306994973035739,11.306997799106089,11.3070538038761,11.30704652820941,11.306971945741754,11.30702857207943,11.307041585484166,11.306960097551158,11.306972194709939,11.30703122260912,11.307003253268311,11.307033367104664,11.307010367817115,11.307055074455755,11.307028799355026,11.306972755781931,11.307004328869022,11.30698516923476,11.306988715215564,11.307000788135305,11.306998827446264,11.30697843956218,11.309554945545118,11.310013413802407,11.309420164390136,11.30929881451036,11.30913346116124,11.310509885420728,11.310806446403134,11.306776370468034,11.309149491783085,11.309624657022091,11.310174068459775,11.311727692527962,11.310429347050587,11.309320249623593,11.311353810537469,11.308307863429645,11.309949826208173,11.309308710971845,11.308861120950505,11.310378345898387,11.309304532641814,11.310751714476222,11.309007667459852,11.30972360013871,11.310889157726217,11.309694935136244,11.31136195983467,11.310792947730995,11.310203647668196,11.311636821493126
