11.307166202707535,11.307248140529898,11.307247960103348,11.30725003785997,11.307204471280482,11.307208409584765,11.307240056482748,11.30722766114375,11.30720004792871,11.307214383728324,11.30721721448792,11.307174482632403,11.307314447936298,11.307217779630813,11.30722880794952,11.30724594961541,11.307209677905858,11.307252602740519,11.30724082185755,11.307165457776911,11.307207878689702,11.307232233584621,11.307257592384834,11.307300979101639,11.307338404060705,11.307207799977109,11.307204138803952,11.307204060777302,11.307256539053563,11.307239459082425,11.307229936929513,11.310908661748615,11.311418728626961,11.309933087775372,11.310104036061604,11.310425371325818,11.310261876654039,11.309593522494662,11.311211884825278,11.312121122254222,11.310814703797531,11.310386564961908,11.310024873421316,11.31038144218766,11.309370970011571,11.31057573946837,11.309939894952656,11.310843323642567,11.31048554313845,11.309447900882363,11.310007672563458,11.311328862878765,11.31015108479742,11.310504827442093,11.309717681326164,11.310458048470004,11.310709810098142,11.31125764110507,11.309928416033827,11.310133682621501,11.310243317855559
11.307165457776911,11.307153944600708,11.3072637161283,11.307247177776874,11.307240916805107,11.307263149991675,11.307227874159146,11.307207693670401,11.30720217649652,11.307226270775208,11.307220317485138,11.307207875610867,11.307241042709785,11.307254468258717,11.3072397194462,11.307250767304785,11.307206292071328,11.307238873717546,11.307227771409023,11.30724430761793,11.307216253312165,11.307208825594355,11.307217264403901,11.307222621949963,11.30724862294256,11.307205745381092,11.30724121137375,11.307231062082364,11.307191747395867,11.30724582710977,11.30723200014571,11.310586430515006,11.310006761711385,11.309247319164804,11.309751037726038,11.310220670018179,11.310907659192642,11.309089790756394,11.310750024482543,11.311199082062966,11.309991546395905,11.310199074869637,11.309521384185759,11.310459356603149,11.311380970777078,11.310704771887504,11.310605001455627,11.309948070460633,11.309841985802587,11.311128878460782,11.309807749475656,11.30911655009673,11.309951435100505,11.310154309371425,11.311488269161245,11.309604608137255,11.310580494240373,11.308681069489754,11.309459508978133,11.310813214979003,11.310575035368695
11.307153944600708,11.307227821188052,11.30718310836793,11.30725417981265,11.3072542771159,11.307164265317597,11.307204670385747,11.307209308476754,11.307189836324257,11.307228407018625,11.307218340287754,11.307231750585737,11.307209866250211,11.307263592562057,11.307185383657941,11.307202670887012,11.30722076992249,11.30714742612881,11.307204643704274,11.307244084776363,11.307188641066778,11.307174306309088,11.307235040124997,11.307226174485333,11.307202659225128,11.307272149796473,11.307169572534677,11.307212810110906,11.307219626569697,11.307266092173405,11.30725498625983,11.310094542159256,11.31030847158699,11.310001015127114,11.310665534927416,11.31038281462658,11.310166234157586,11.309606021768886,11.31127322726161,11.311149594712857,11.311324298981658,11.312010917089966,11.310183900902842,11.309661341013868,11.310615181515315,11.310765246172005,11.30999970985731,11.311753140038673,11.31006672969963,11.310599401357798,11.309567372481101,11.309484345698687,11.309221709625177,11.309835562537726,11.309381461066378,11.310013457874327,11.309835709767352,11.309969357499325,11.31026403506906,11.309507882071545,11.309186711866104
11.30714742612881,11.307191509090316,11.307209722972782,11.307216138527135,11.30719702013109,11.307198389189194,11.30717209087873,11.307203649808725,11.307198254449865,11.307237108973922,11.307240168455927,11.307242001850037,11.307232495091093,11.307208141383375,11.30721191274708,11.307145311803849,11.307216960633115,11.307247235944718,11.307212312906834,11.3072584902049,11.307187934031058,11.30718501944143,11.307251907486004,11.307242857109724,11.307191418584171,11.307261557460409,11.307255953773684,11.307203825988026,11.307256767351745,11.307161371920724,11.307219032186731,11.310075431948425,11.31045964996965,11.309818869248653,11.31171014925358,11.310615520266163,11.309878088727121,11.310688605115867,11.309269091181092,11.310991422970517,11.309380842099827,11.311352095669948,11.31096766757715,11.30994972512348,11.310875405187577,11.309989989385494,11.309780530423977,11.309309280526776,11.310684960293516,11.310041204699978,11.31126781550865,11.309999586265663,11.309308119832819,11.31117234278601,11.311952954432991,11.311108085102413,11.310452953703905,11.310545128844026,11.310204363254801,11.311317851583704,11.309893915814946
11.307145311803849,11.307222437289695,11.307206101699759,11.307201485535572,11.307206372802867,11.307282964251327,11.307134122423054,11.307230149033307,11.307213552430982,11.30725027583358,11.307216680564293,11.307217260230326,11.307196696919766,11.307228319714683,11.307222177263519,11.307184852636412,11.307184342406838,11.307199431683172,11.307206185472651,11.307228070315468,11.307250970478393,11.307221902084034,11.307186107660165,11.307239300650146,11.307214976603778,11.30719789585764,11.307261523150189,11.307230026500088,11.307212412951833,11.307194365173066,11.307223482540834,11.309628043558734,11.309319789302604,11.30998556005958,11.310056623994438,11.311381396732452,11.309637901121379,11.30932034091424,11.310899288396948,11.31199673570868,11.310566971672815,11.311350853458324,11.310878908624055,11.311506846109955,11.311044862309473,11.308833515067898,11.310710206723613,11.309622645780385,11.308400951478058,11.309117029367808,11.309713537571085,11.3100563074671,11.311949854861398,11.310529557563017,11.309870599062869,11.309696114687215,11.310801405410674,11.31030015855088,11.310679468302089,11.30956219010249,11.309716133870317
11.307134122423054,11.307252490487528,11.307218245908665,11.307204122458478,11.307243032878873,11.307205765043543,11.307258724219384,11.307183525514706,11.307234437540936,11.307272235728059,11.307180800389819,11.307190630182406,11.307225919481153,11.307235165667235,11.307218037642802,11.30723629150268,11.307239168784227,11.307256369020653,11.307208575426078,11.307253865032376,11.307129212997332,11.307277964475391,11.307180568425789,11.307167286105077,11.307213655912248,11.307264787494153,11.30718741086021,11.307230472823246,11.307273045898299,11.307224910561247,11.30721765139889,11.310099815002731,11.309841683714271,11.311029727732357,11.30988564562137,11.310207473735604,11.310223311713127,11.309642334599173,11.309863451478385,11.310810063621496,11.308843040990029,11.310875353786416,11.309321768304256,11.311341253097538,11.310432840871997,11.310173908840797,11.310731955595267,11.30909727660879,11.308793355121628,11.31058213421476,11.310600345406124,11.309660600448016,11.310258277069824,11.308764794452767,11.309400635549455,11.310299921725445,11.310104830518192,11.309308853314409,11.3112483419611,11.310427030964464,11.311476823932475
11.307129212997332,11.307246903619244,11.30719778360648,11.307235780858333,11.307213102640082,11.307304064275465,11.307226305683152,11.307233241039395,11.307209337004835,11.307261931370777,11.307206094428965,11.307183665880775,11.307241912459506,11.307221048254426,11.307195958770272,11.307224378935745,11.30718822874897,11.307205554105984,11.307268469551008,11.307232545651322,11.30717673372479,11.307214305306424,11.307226027578734,11.307187499856322,11.307215485805411,11.30724225579191,11.30722410050214,11.30720640937648,11.307299510754092,11.307249147131648,11.307214472640053,11.310381795916967,11.310316146056532,11.30998598231257,11.31113977754071,11.310508717662406,11.310698277294236,11.31006837527114,11.308987664619531,11.31071804268884,11.30992180270635,11.309146768655163,11.310430497290676,11.310038247967883,11.311043732870223,11.310557832034865,11.309160675752237,11.310069848622339,11.306990231373582,11.311046971073683,11.311101239349526,11.30875148725624,11.31075962954182,11.3104939864598,11.31014841898089,11.311119657639626,11.309730815080039,11.309049723222063,11.308364020361788,11.310194666378788,11.311421634060276
11.306990231373582,11.30700992017696,11.307015468636674,11.307035626557342,11.306971412099877,11.306959461428871,11.306945017308609,11.307000523168135,11.306953073201562,11.307026442282105,11.30697511682151,11.3070230400282,11.306972370275087,11.306952287518081,11.307025018381484,11.307019890239241,11.306980497987887,11.30701735577039,11.3069616897914,11.306976529006604,11.306982136672692,11.306982172487878,11.306997254092478,11.30697028124528,11.306954582266933,11.306945607777877,11.306944673475497,11.30697734934129,11.306958271257946,11.306984065193188,11.306985368601277,11.310306793876592,11.310022391633993,11.30929345213354,11.311114087688487,11.310502267071811,11.31101184588662,11.309517813193349,11.310735477258648,11.309998757571925,11.310176585849348,11.310255585459412,11.310560464667807,11.30885841522354,11.309274589100415,11.31039589572221,11.30833962907875,11.310643494905872,11.310326067704226,11.310434509421745,11.310361245674189,11.309694308409336,11.309820949273217,11.311032342949217,11.308904175504397,11.310910891004394,11.311823436104756,11.309740153374099,11.310716941911945,11.310435863509154,11.310577943577997
11.306944673475497,11.306982946137284,11.307016597035407,11.306975417066607,11.30701479293268,11.306992516930555,11.307008662443458,11.306985199963234,11.306981042506138,11.306990272683418,11.306982178526509,11.306955894783643,11.306977711610848,11.306967899925223,11.30696959613995,11.306986905152836,11.307010447805462,11.307028495702925,11.30699074426122,11.306998816352449,11.30698122110659,11.307024856092113,11.306936396381115,11.306949072335424,11.30700982961107,11.306999395634662,11.306991123722218,11.306988747584462,11.306989232917147,11.306988879224091,11.30698395955893,11.310412237538161,11.310831172181578,11.310487616305165,11.309107426540994,11.311033911352528,11.309715360906253,11.308887989099677,11.309779946449538,11.30955545436657,11.31032662559959,11.31076825872818,11.309399559773713,11.309938713387641,11.31091635527199,11.308095579977053,11.311102489358717,11.310597613386486,11.310907733586653,11.310555907303486,11.309637162699502,11.311390647750539,11.30926713820824,11.309206671691317,11.309565069380087,11.310886711877256,11.309578395161058,11.309599720958131,11.309538811941612,11.310186747672496,11.310069959116168
11.306936396381115,11.306965397871876,11.307019884870634,11.306979450837076,11.306986093964907,11.307055723055058,11.307016324795352,11.306976648562076,11.30696801483469,11.30697742149893,11.30701467748065,11.306969572654005,11.306994364486616,11.306992102725664,11.306987635122066,11.306999610527956,11.307018632838192,11.306999982003553,11.306972717967437,11.306991162634185,11.306949165984012,11.307008835296866,11.306988530413136,11.306978206287413,11.306956474187464,11.307013176138193,11.306975788015036,11.306935929356337,11.306938536678265,11.306988056256738,11.306946151029491,11.310126516762105,11.311037632682238,11.309108239219427,11.309929319551053,11.309530785914673,11.311178448935415,11.310124797693396,11.310098866633627,11.310452989267858,11.312259083986355,11.311219422009351,11.311591278441925,11.309169168441315,11.310845532017394,11.310041208860843,11.310850571494527,11.310449341418959,11.311279153077221,11.310193201200716,11.312049268599367,11.311577339329462,11.310504346715076,11.310134698017832,11.310742812037736,11.310122873628599,11.311265036546423,11.310308986472076,11.309051495202572,11.309868978331837,11.308802210965304
11.306935929356337,11.306946842031115,11.306959430317859,11.306952257421514,11.30694164857297,11.3069848297653,11.306929741468787,11.306986056069803,11.306988855006447,11.30697394402343,11.306976341181281,11.30699816531329,11.307007567174386,11.307027664238795,11.307049136849766,11.30696246446163,11.306972487622952,11.307003009550895,11.307010452403281,11.307018874036096,11.306942454193017,11.307003206584314,11.306994778418515,11.306977398404042,11.306928766852996,11.307016236638223,11.306995433263632,11.306971586900803,11.307046065343366,11.306969884522564,11.306973411234994,11.310205192399339,11.309590338132265,11.31095795813905,11.310973182486919,11.309210724944226,11.310115926642585,11.309642957599046,11.311098632892167,11.310222408737495,11.310236263235344,11.310749777298602,11.309074373682261,11.310075709148459,11.309260242967376,11.309497786890242,11.309492050427702,11.311197852930729,11.310973747575327,11.311214346653767,11.310615813936568,11.310629437142861,11.310724249364142,11.310379152880671,11.309808022418963,11.310974010333615,11.310109786077462,11.31020738792224,11.309405769053921,11.309668211866354,11.309760166561158
11.306928766852996,11.30701192765076,11.306937823290998,11.307012201532258,11.30696880439377,11.306967977741513,11.306987925757666,11.307042031523908,11.306946333730703,11.306961970407437,11.306974740436358,11.306962130655958,11.307013311292573,11.307022938460602,11.3069730611978,11.306973701054968,11.306924210322435,11.30700941257032,11.306977533393676,11.307016901281488,11.307001499000494,11.306971877846658,11.306943916358966,11.30700505613855,11.306946258209866,11.306964520972333,11.306985402688966,11.306982202352042,11.306989495595445,11.307004529884905,11.307000427409564,11.311337265330792,11.31122065425874,11.310176892783174,11.309968919855386,11.309152719470477,11.309697759097999,11.309322675792439,11.31103053276365,11.309013516116657,11.310206522891207,11.309296737418025,11.31041423988187,11.310911019129806,11.311264481555048,11.309690582483704,11.30888434455897,11.309559334804417,11.309978950571697,11.309816031726236,11.310221692414494,11.31020607478941,11.309900315631827,11.309681434791761,11.311773685612092,11.30895788808881,11.309548005744109,11.311306122823273,11.311149377932818,11.31010709856868,11.308876365299188
11.306924210322435,11.307035816299976,11.306985839860973,11.30700413318104,11.306996557810482,11.306967863867387,11.3069946614954,11.30706482847094,11.307049425494018,11.306976520073615,11.306992813487419,11.306978416686091,11.306994093478862,11.306948492896588,11.306969763714772,11.30696679595436,11.306973315428408,11.306998426648084,11.307015439247632,11.307001182677245,11.306977733284668,11.306969580255387,11.30698698954473,11.306997892177057,11.306943752797741,11.306984757274325,11.306996400047955,11.306979977687519,11.307058480725592,11.306990391856973,11.306917363302876,11.309311087134715,11.310362668341218,11.30924490983611,11.310702422604194,11.311309778751008,11.30992505145321,11.310523891868096,11.309946582285283,11.311304327495668,11.310040748513876,11.309715771671758,11.310728692048624,11.309718228036555,11.310348946353363,11.308538102391347,11.310246713928095,11.309993139190285,11.310659924316676,11.31005017794246,11.310266800296532,11.310090734623815,11.312185087943998,11.311759155515174,11.309505304062945,11.3089106520494,11.309905086488891,11.308893776380575,11.31109297176681,11.311800923359057,11.310032350468363
11.306917363302876,11.307055443747057,11.30700607930454,11.306960823890527,11.306985842437777,11.306965870173931,11.307000093978015,11.30697256199214,11.30701227289494,11.306990120773632,11.306978208470154,11.307074330714368,11.307017996646007,11.306959298586102,11.306957158590578,11.307001993287805,11.306946617516873,11.307007851221806,11.306990909774052,11.30694540886223,11.307016641296293,11.306943586070181,11.307030100242986,11.307006429793349,11.30698264923902,11.306985136184133,11.306915386627496,11.306986557857593,11.306991119176208,11.306990347012304,11.306977690303539,11.310629555695975,11.311095524999331,11.31031808036976,11.308774930555742,11.31054904563674,11.311211306038778,11.310153927285803,11.310235190085702,11.31121829755124,11.31024757694429,11.310226548572562,11.309933905226934,11.310274142677766,11.310449873859355,11.31098897406192,11.310710851519419,11.310137359606678,11.310714939107456,11.308452750361592,11.309368947045652,11.310991665032262,11.310543410157095,11.310947102107756,11.310037962688368,11.311083415905813,11.310594372614583,11.310742224987589,11.310068266244912,11.310039911756196,11.310690064755933
11.306915386627496,11.306931445205274,11.306990566694106,11.30695881489087,11.307034620370217,11.307029260880206,11.306964109629861,11.307019906892965,11.30704386690221,11.307004627491505,11.306992913072255,11.307007480645096,11.306988354977914,11.307004594006688,11.30699447376752,11.306991684626473,11.306958096368023,11.306947358082368,11.306903808333484,11.306959014723184,11.307030864418072,11.306928503220334,11.306941343192879,11.307021131782522,11.306966067966439,11.30697843599542,11.306995783773253,11.306965084770523,11.307006197467711,11.306960012468238,11.307006888178481,11.309715405613508,11.309562464995482,11.311145428230407,11.311362313048736,11.310372150856594,11.308700937031043,11.311294510933562,11.309593393671936,11.309808720270675,11.310467294388223,11.309635381548546,11.308872973296529,11.311475442784824,11.309821646257175,11.311293336947408,11.309615126002104,11.31016372464819,11.308960614891692,11.309092214652557,11.309573177963301,11.31067820783951,11.310174200816467,11.310222053410904,11.310618862457675,11.309683382194592,11.309808790962904,11.310408809294538,11.311132252009076,11.310408208661013,11.31078410597083
11.306903808333484,11.306969139368759,11.306963443254466,11.306889880531916,11.307039834106844,11.30695965348213,11.306952265149107,11.306985887687565,11.306976063301795,11.30698628162954,11.306950825624028,11.30702415392567,11.306937475418819,11.30695311822344,11.306969479083886,11.306983766254547,11.307000131415641,11.306933988335228,11.307008901900295,11.306963239441602,11.306985612602363,11.307007355049103,11.30698598011409,11.306991697181164,11.306976735669062,11.306949559384165,11.306986680327977,11.30698940722271,11.307026006484511,11.307033630245497,11.306948134920402,11.312004372080054,11.30879832661682,11.311289662813785,11.311673294725233,11.310981352782381,11.309910907986927,11.311619393608563,11.31038744545228,11.309564223472476,11.310004739761439,11.312733125984987,11.310133213497902,11.310637164481259,11.310037323557959,11.311091080019015,11.308607704290248,11.31107365296552,11.310850071132943,11.310188426275975,11.310736775464878,11.30972510006038,11.309494676804624,11.309535657461705,11.310156241666808,11.30965390372236,11.310855149590711,11.311053405768336,11.310921670401582,11.311084865916973,11.3110011581776
11.306889880531916,11.306957050302143,11.306993742468805,11.307000656658941,11.306975954398329,11.307000852335442,11.306946354326024,11.30696737260045,11.306998924365399,11.307030871589742,11.306947986906232,11.30699502513057,11.306973529285706,11.307019982517108,11.306952546719678,11.306888687772021,11.307025414324494,11.307000089504724,11.306981973213198,11.306999778609342,11.30700478949437,11.306957412095857,11.307005620241865,11.306971948217647,11.30698524305661,11.306963377246523,11.307046394694396,11.306981063216776,11.306943831872553,11.306982781942908,11.30696775919634,11.31039814293244,11.310619544944837,11.309636180557654,11.308721187733278,11.309977478540032,11.30973541612459,11.311821950732725,11.30925806991633,11.310236220203423,11.31062101676766,11.309105387929614,11.310788863842342,11.309635296126118,11.312550291455391,11.310965213944513,11.311631840127717,11.30946795957089,11.309331655543295,11.309518634071752,11.30982693260465,11.309815781718225,11.310387763759268,11.310820194308311,11.309968441125632,11.30905157745904,11.309277061091269,11.309494134616344,11.309477784122292,11.30913730700194,11.312071001531073
11.306888687772021,11.306997301390872,11.306954359209326,11.307002227572704,11.306993150045404,11.306979276803848,11.306988605679622,11.306980645785211,11.306962834543866,11.307013282702904,11.306971345579687,11.306989836295164,11.3069878621224,11.307026808922863,11.30700366502242,11.30695193139915,11.306991665258103,11.30704675939574,11.306982486554963,11.306976178792086,11.306985481949296,11.306983651489778,11.306987579125435,11.306941551755562,11.307016607211663,11.306966561640607,11.306987338167728,11.306975752417086,11.306996723638475,11.307022371749357,11.30696776980385,11.310516545539397,11.311885544035057,11.30926079877745,11.310729145710697,11.309771525907315,11.310812567679276,11.309832028093174,11.310956679866067,11.310943392610293,11.309632413445968,11.310318096332715,11.30992204774759,11.30920888834008,11.309593563411125,11.31055161996239,11.308275169660245,11.310477760163565,11.310116016088545,11.306811880017355,11.309220506135023,11.31049879253333,11.30995491770455,11.309147489373089,11.31003341413365,11.310905990715705,11.310356654315452,11.31083975073396,11.310492367291813,11.310599225869844,11.31125458137967
11.306811880017355,11.306794161041323,11.306815010588263,11.306785629931369,11.306804284560192,11.306843515402523,11.30678601832768,11.306797535208936,11.306822313452056,11.306800681479855,11.306797241817865,11.306824091770224,11.306846918878296,11.306781966154936,11.306806958646957,11.306792512496985,11.30688928567265,11.306814405058407,11.306853213883828,11.306796277078003,11.3067849373908,11.30685116805014,11.306804307819093,11.30682556238415,11.306843684204951,11.306775086211852,11.306812664454517,11.306808650394538,11.306795905658381,11.306824045056688,11.306814535980442,11.311781893193778,11.311452465024848,11.309922088488735,11.309266628311141,11.312560274416867,11.309134798255462,11.310668682450054,11.310983544814997,11.310026535732678,11.312006890641905,11.309796969755242,11.310233204675972,11.30992017584501,11.310123656932484,11.310262137583651,11.30953112619411,11.310135618823288,11.310685498312326,11.309134037085066,11.310459013433253,11.310190553773046,11.309006955468323,11.308660810234045,11.310328792672548,11.310224264076336,11.310230666445602,11.310829021897906,11.310691898814877,11.30982634949235,11.310852179934964
11.306775086211852,11.306787047363207,11.306814955900355,11.30681439379372,11.306811270895816,11.306788504413529,11.306813145891772,11.306847157318924,11.306797711012765,11.306797312153403,11.306769271324555,11.306810843961333,11.306806765392986,11.306830124045577,11.30680232976842,11.3068320276186,11.306780154226143,11.306839378377457,11.306754518668331,11.30681928825,11.306818421944582,11.306809600651514,11.306776884927315,11.306871879015295,11.306847166411313,11.306818548536143,11.306847243671859,11.306870291954965,11.306849668009628,11.306843667217723,11.306888765341588,11.310974231561646,11.30984355448978,11.310622700137051,11.311013473739617,11.309826872213511,11.310468388745115,11.309539757239387,11.310580451349429,11.310828186382588,11.30969881428234,11.310024845912041,11.310146601222314,11.310577064290388,11.310352537547251,11.310435132462523,11.310822900301448,11.312010247350058,11.3109738834119,11.309264880693174,11.308487361609808,11.310036240018356,11.310400324274452,11.309423895157382,11.311062360534262,11.309880739001583,11.310937679968639,11.309794892331986,11.309580676241202,11.31150507918842,11.309890644533754
11.306754518668331,11.306861265217005,11.30679589511184,11.306815777815416,11.30682384228552,11.306860398904492,11.306786831171152,11.306811442217231,11.306824373248674,11.306796174080866,11.306831117750386,11.306807848593142,11.306818802619478,11.30689216411463,11.306816383619267,11.306826332916067,11.3068122371387,11.306795474702682,11.30676762303025,11.306777105290875,11.306737135304711,11.30687366366965,11.306804948988148,11.306815083965713,11.306899225348177,11.306759546511419,11.306831822283964,11.30681529189344,11.306828263955353,11.306844902599282,11.306849825054735,11.310787357463305,11.31002541379862,11.312647576284668,11.311024231474535,11.309998458456406,11.309853541800829,11.309603716831944,11.311238506781333,11.309603604589615,11.31026908651725,11.31029225142862,11.311485593555682,11.310933827346757,11.310509155689022,11.31059968952284,11.31095646737698,11.311243063238495,11.309415998162073,11.310378077556297,11.310349161294,11.310255719144651,11.309716696883028,11.310907919926931,11.309617535775242,11.309261129205648,11.310883386405047,11.309934739132675,11.310846293708767,11.310252029557603,11.310259540011767
11.306737135304711,11.306801819334448,11.306823155772085,11.306802260710862,11.306816282738819,11.306808573066002,11.306791047119697,11.306807391285771,11.30686438619406,11.306824267862112,11.306776508145727,11.306818534676426,11.306823887995499,11.306784276560892,11.306800284557424,11.306846903653774,11.306833634012506,11.306793177612478,11.306812467875924,11.306816061793924,11.306736367726518,11.30682026887298,11.306843874772154,11.306853200968485,11.306793065599988,11.306822951351819,11.306796854983062,11.306810844935015,11.306853693782447,11.30682745087602,11.306876276797437,11.311244886258912,11.310026212303038,11.312117233966799,11.310983062425773,11.31175860451594,11.30841188135426,11.310219811088743,11.311668849855103,11.310571670118165,11.310982365098196,11.309434391717396,11.310786363756772,11.30850554669037,11.310336944446716,11.310773167217532,11.310866169217247,11.309629362301083,11.310493148485447,11.311034755945244,11.310432727350245,11.309251702409831,11.310541443394099,11.310957611018228,11.309831739808192,11.31081636862758,11.310719277758354,11.310185756325197,11.309798293211715,11.309667439422505,11.309768509861545
11.306736367726518,11.306857375875135,11.306782969727042,11.306799733461714,11.306790451198804,11.306777611985577,11.306788325528634,11.306829269034136,11.306861063408967,11.30678748531454,11.306833227397494,11.306833242711146,11.30687677117028,11.30678717436014,11.306829874391903,11.30679765132108,11.306802690368782,11.30682167608182,11.306734346083381,11.306830595467423,11.306790075317291,11.306816885080417,11.306830115718139,11.306842722617459,11.306764845606462,11.306830521946345,11.30678591750396,11.306791098185492,11.306812438722357,11.306834232164833,11.306797244992001,11.309709970419073,11.309927498099256,11.310649142674404,11.309117967940134,11.309099751787015,11.309518084228678,11.307897510049644,11.308771504689677,11.311020356762862,11.311694848740311,11.310966790225955,11.310013208959985,11.30998493892223,11.310054684342356,11.310753670867232,11.310152162164451,11.310372544485109,11.3097984082223,11.309873836200106,11.308866535073966,11.31186268531151,11.309352753462587,11.31037524668159,11.311922946919886,11.31191928803767,11.310729814374387,11.309970885719254,11.311349913729561,11.310863429720838,11.310902561457354
11.306734346083381,11.306754128145966,11.306811423111869,11.306801290625781,11.306812198474748,11.306812502804753,11.306797960011927,11.306795001149908,11.306834462699422,11.30682784509663,11.306817442922153,11.306825515597382,11.30677050440172,11.306775360108828,11.306806876183568,11.306819806546253,11.306810588326378,11.306817176592727,11.306791113735098,11.306731178637913,11.306845012956972,11.306809513692224,11.306794167374324,11.306824660752115,11.306873379182043,11.306813757007731,11.306841408748141,11.306791785004927,11.306792999860297,11.306803922933193,11.306814196496555,11.309669308131594,11.310682086478925,11.309594011594278,11.309744175854954,11.311008046485247,11.310941813583636,11.311539975871527,11.311210847449802,11.310534751493904,11.310275848971514,11.310425847318932,11.31075221013609,11.310703192788171,11.309255211981581,11.309808542316182,11.31015904973085,11.31016664377929,11.308591546163601,11.31170890459558,11.308186072538565,11.31194859791427,11.310567927012356,11.30944279828235,11.31130827509821,11.310455516914052,11.310348292425463,11.309089101883279,11.309739436977969,11.310696906830158,11.30997051912906
11.306731178637913,11.306866436654106,11.306823852732466,11.306801615654866,11.306835763086685,11.306815394520868,11.306852204266441,11.306808928242436,11.306807838711407,11.306828246535085,11.306779396239987,11.306730566544152,11.306804137722242,11.306826156173534,11.306824447783987,11.306858407654193,11.306850555215517,11.306825743390238,11.306829431232474,11.306820039256758,11.306821982840658,11.306804161538476,11.306841558682141,11.306824271099924,11.30677033226877,11.306808050852867,11.306893887653194,11.306801038525832,11.306807544131491,11.306814052678057,11.306793403131591,11.310706939170947,11.310187822609402,11.30988136980993,11.310411409396202,11.311138565118219,11.310102167181867,11.311389532038001,11.311725902764032,11.309219152993633,11.309787631971979,11.309936117411649,11.311301560065248,11.310624808099153,11.310412008680505,11.310636692149911,11.310987463821528,11.310572904956713,11.309503146468883,11.310429386082722,11.311031390579224,11.311280340177829,11.310826686349996,11.31179581288697,11.310900007271512,11.308118378543327,11.309783994100124,11.309155608376535,11.310854414746212,11.310986547449705,11.311407318354739
11.306730566544152,11.30681808013545,11.30686251421338,11.306845732756567,11.30680437107902,11.306844824424575,11.306804878048256,11.306832148492619,11.306819249162078,11.306888426581711,11.306762969837015,11.306798263470574,11.30675943559319,11.306802675257574,11.306805056590502,11.306773001833664,11.306814166608644,11.30673016191074,11.306793377512564,11.306808647483592,11.30681359861528,11.30680849220359,11.306789402023837,11.306815412763644,11.306801571691201,11.306849372645688,11.306839052028694,11.30681809282288,11.306779596762176,11.30682169318531,11.306861779574698,11.309734141035126,11.308870643485903,11.310630488575319,11.309616118691597,11.30951749260459,11.309313275797495,11.31046766793241,11.31027189475273,11.308780835795428,11.309693372417287,11.31009125359851,11.309189154079446,11.310534679336769,11.310877976615977,11.309711168045945,11.31076331527242,11.311037899229317,11.310335495057954,11.311085992459935,11.310992018283406,11.309935924328592,11.310188483800182,11.309901143127858,11.310599062988421,11.309026720380276,11.310604911178821,11.310767037321101,11.310277194589304,11.309082271393997,11.309740412522402
11.30673016191074,11.306782955799424,11.306814150451142,11.306796039418591,11.306765850942268,11.306783030027313,11.306834998094148,11.306840817794665,11.306810479925273,11.306792986036251,11.306805730890398,11.306799138323624,11.306831836502859,11.306767460322387,11.30681102072607,11.306862511658046,11.306813901212399,11.306805549252891,11.306795264794863,11.30679624262119,11.306727681124967,11.306863136454503,11.306815254074376,11.306795661543498,11.306819749951895,11.306804409823698,11.30689108467842,11.306823441631549,11.306869323535658,11.306859333931325,11.306852218260529,11.310007237368977,11.309608484140234,11.311276712870844,11.311167340420669,11.310630590289716,11.310501001727813,11.310147671986163,11.310476711479298,11.308932091742706,11.310307017508961,11.312051755416467,11.311457898395698,11.309533693071373,11.30951188694953,11.311415902889946,11.309116458272891,11.311235011945072,11.310998121445843,11.309376208639573,11.310259655089984,11.311231685309526,11.310904090749737,11.310636145922212,11.310802555628127,11.310176317025345,11.310308062132783,11.310905768956946,11.309763336558518,11.309847201576417,11.309825839648397
11.306727681124967,11.306797396221572,11.306807681310621,11.306848875509207,11.306835705986698,11.30690108915713,11.306828371236,11.30682237066274,11.306788111084026,11.30682105703091,11.306854305634367,11.30681753781465,11.306818079802769,11.306818344568452,11.30680981575387,11.306850566207935,11.306825740529177,11.306775725679834,11.306833101906655,11.306823194762694,11.306841560103823,11.30684209629183,11.30679753936264,11.306818456196872,11.306838147202043,11.306805120398833,11.306792690964103,11.306783751987323,11.306837231255747,11.306851777049543,11.30681486544794,11.309932383195395,11.311431877311145,11.309480613507352,11.310935013272822,11.311134555971499,11.308670199279728,11.310394057255449,11.308936581843957,11.309709963894072,11.309681292295071,11.309560633249113,11.310610152631199,11.30650312961149,11.310160127914873,11.311253059264242,11.310711795984696,11.311485823321306,11.309957477553528,11.311737233275574,11.30907536121583,11.310839895484717,11.310439096859492,11.309574978395155,11.310970229990662,11.310622103345363,11.310712253033945,11.310272837083668,11.309806785447783,11.310706317360308,11.310237973191258
